weight_decay,hidden_features,num_models,mean_perc_diff,perc_diff1,perc_diff2,perc_diff3,perc_diff4,perc_diff5,perc_diff6,perc_diff7,perc_diff8,perc_diff9
0.13,300,4,0.045202746987342834,0.07349363714456558,1.5114737834664993e-06,0.052988890558481216,3.5798623230220983e-06,0.1527215987443924,1.1137393585158861e-06,0.10605495423078537,6.202908025443321e-06,0.0215532798320055
0.13,320,4,0.05887887254357338,0.07511413842439651,3.898015620507067e-06,0.14372150599956512,1.670602955528011e-06,0.1885949671268463,1.5115045925995219e-06,0.1154729351401329,7.3165210778824985e-06,0.006991892121732235
0.13,340,4,0.04057867452502251,0.07076798379421234,2.1478874714375706e-06,0.15682128071784973,2.78434117717552e-06,0.09284357726573944,6.364234081956965e-07,0.01608338952064514,6.123780622147024e-06,0.02868017926812172
0.13,360,4,0.054925963282585144,0.025784842669963837,9.546185992803657e-07,0.08027950674295425,1.5910528645690647e-06,0.22265347838401794,1.909271759359399e-06,0.13297781348228455,3.4993988720088964e-06,0.03263009712100029
0.13,380,4,0.053868550807237625,0.07521457225084305,4.057127625856083e-06,0.16919492185115814,1.034185061143944e-06,0.12099448591470718,1.2728482943202835e-06,0.11109660565853119,6.919427960383473e-06,0.008303122594952583
0.13,400,4,0.044457998126745224,0.0611804760992527,7.71650502429111e-06,0.059374090284109116,4.136743882554583e-06,0.12034197896718979,1.034189949677966e-06,0.14593425393104553,5.408388915384421e-06,0.013272879645228386
0.13,420,4,0.062136393040418625,0.07732489705085754,2.0683430648205103e-06,0.10528916865587234,1.9092681213805918e-06,0.18973882496356964,2.7048038191423984e-06,0.17432014644145966,4.135897142987233e-06,0.012543709017336369
0.13,440,4,0.05683305487036705,0.09716082364320755,1.9887947928509675e-06,0.0945306047797203,2.9434536372718867e-06,0.13106319308280945,1.5910621868897579e-06,0.16738109290599823,6.124403171270387e-06,0.02134910225868225
0.13,460,4,0.0639321506023407,0.06871160119771957,2.9434149837470613e-06,0.21714530885219574,1.5910575257294113e-06,0.166358083486557,8.750839697313495e-07,0.10972405970096588,3.658786681626225e-06,0.013441241346299648
0.13,480,4,0.0498526394367218,0.0766276866197586,2.7047613002650905e-06,0.10643534362316132,1.8297164388059173e-06,0.17055682837963104,7.955319460961618e-07,0.079401396214962,1.6703368146409048e-06,0.015645472332835197
0.13,500,4,0.061883099377155304,0.05263549089431763,5.409533514466602e-06,0.11772772669792175,1.8297171209269436e-06,0.28212520480155945,6.364256250890321e-07,0.07548347860574722,3.5793314054899383e-06,0.028964532539248466
0.13,520,4,0.056392278522253036,0.04335282742977142,4.773123691848014e-07,0.14582879841327667,1.1932952475035563e-06,0.14541283249855042,1.829723942137207e-06,0.16276808083057404,4.4543248804984614e-06,0.01015999261289835
0.13,540,4,0.050125233829021454,0.0767519399523735,3.500290176816634e-06,0.08483786135911942,2.307036083948333e-06,0.16247300803661346,6.364263072100584e-07,0.11512799561023712,2.6248924314131727e-06,0.011927220970392227
0.13,560,4,0.06876266747713089,0.07901401072740555,3.738947043530061e-06,0.18469750881195068,9.546363344270503e-07,0.14414146542549133,3.9776645621714124e-07,0.19887006282806396,3.499883860058617e-06,0.01213232334703207
0.13,580,4,0.05594831705093384,0.04064656049013138,2.3070128918334376e-06,0.10858329385519028,9.54637243921752e-07,0.11353635042905807,1.193298658108688e-06,0.22581715881824493,1.7499561408840236e-06,0.014945322647690773
0.13,600,4,0.11878497153520584,0.08242766559123993,3.7389536373666488e-06,0.28888043761253357,1.9092747152171796e-06,0.387067586183548,1.5115124369913246e-06,0.2911299169063568,2.704497319427901e-06,0.019549235701560974
0.13,620,4,0.07926119118928909,0.031200764700770378,3.1025383577798493e-06,0.19371946156024933,1.5910615047687315e-06,0.23802559077739716,8.750860160944285e-07,0.23967857658863068,2.784058096949593e-06,0.010717973113059998
0.13,640,4,0.058245811611413956,0.05936599522829056,1.4319394949779962e-06,0.11997690796852112,1.7501683942100499e-06,0.1574779897928238,2.1479390852618963e-06,0.1772448569536209,4.136335519433487e-06,0.010137122124433517
0.13,660,4,0.050254322588443756,0.058022383600473404,3.1820893582334975e-06,0.04184957221150398,1.113743451242044e-06,0.16167131066322327,9.546398587190197e-07,0.17789186537265778,3.977270807808964e-06,0.012844539247453213
0.13,680,4,0.07501693814992905,0.03282012417912483,1.1932845609408105e-06,0.21695904433727264,7.159788992794347e-07,0.28531414270401,6.364267619574093e-07,0.13709069788455963,1.51136896420212e-06,0.0029643666930496693
0.13,700,4,0.12262953817844391,0.10365554690361023,2.147913846783922e-06,0.17464697360992432,3.023016461156658e-06,0.4645420014858246,1.193300704471767e-06,0.3362654745578766,7.954618013172876e-07,0.024548623710870743
0.13,720,4,0.09994415193796158,0.030814144760370255,2.94343999485136e-06,0.20193924009799957,1.0341915412936942e-06,0.39706239104270935,8.750867550588737e-07,0.25450098514556885,5.568248298004619e-07,0.015175224281847477
0.13,740,4,0.09050440788269043,0.09057675302028656,2.9434413590934128e-06,0.1717928797006607,1.1137450428577722e-06,0.22322532534599304,8.750868687457114e-07,0.31592854857444763,2.6250440896546934e-06,0.013008667156100273
0.13,760,4,0.0660039633512497,0.04768619313836098,2.466127170919208e-06,0.19684387743473053,1.1137448154840968e-06,0.1322520226240158,1.0341938150304486e-06,0.2136656492948532,8.750179176786332e-07,0.0035824317019432783
0.13,780,4,0.04595189169049263,0.025384563952684402,1.909258571686223e-06,0.14028654992580414,2.3865950993240403e-07,0.08945134282112122,6.364272167047602e-07,0.13571754097938538,1.909137381517212e-06,0.022722361609339714
0.13,800,4,0.04457789286971092,0.07298894971609116,1.988812527997652e-06,0.07885291427373886,2.6252564566675574e-06,0.1733817756175995,3.977669962296204e-07,0.05096285045146942,7.954761827022594e-07,0.02500874362885952
0.13,820,4,0.09669151157140732,0.04300321266055107,1.0341836969018914e-06,0.09073297679424286,9.54639290284831e-07,0.4133610129356384,9.546407682137215e-07,0.30378416180610657,1.9886972495442024e-06,0.019337309524416924
0.13,840,4,0.09995343536138535,0.07354137301445007,2.1479181668837555e-06,0.14080959558486938,9.54638494476967e-07,0.3475382328033447,8.750874940233189e-07,0.3280487358570099,1.2727697367154178e-06,0.00963765662163496
0.13,860,4,0.05141611024737358,0.07487669587135315,2.784340722428169e-06,0.14361470937728882,1.113745497605123e-06,0.06582067161798477,6.364275577652734e-07,0.16249993443489075,1.59096578045137e-06,0.015926852822303772
0.13,880,4,0.09131082892417908,0.06363313645124435,2.0683673938037828e-06,0.09677331149578094,9.546391765979934e-07,0.3691786527633667,7.955346745802672e-07,0.27992743253707886,2.625100933073554e-06,0.01227856520563364
0.13,900,4,0.11353074014186859,0.08785179257392883,2.307024942638236e-06,0.20209956169128418,1.1137458386656363e-06,0.4429098665714264,1.6706217138562351e-06,0.2639431953430176,1.113681378228648e-06,0.024966131895780563
0.13,920,4,0.16169492900371552,0.09092804789543152,2.3070251700119115e-06,0.32969212532043457,3.1821326729186694e-07,0.5880948305130005,7.159810024859325e-07,0.436118483543396,2.2273675313044805e-06,0.010415184311568737
0.13,940,4,0.04913660138845444,0.10501029342412949,1.8297113228982198e-06,0.09698577970266342,7.955334808684711e-07,0.07471752166748047,7.15981229859608e-07,0.1523463875055313,7.954902798701369e-07,0.013165314681828022
0.13,960,4,0.08053301274776459,0.037806592881679535,3.2616603675705846e-06,0.1486789435148239,1.511512664365e-06,0.30460867285728455,9.5464133664791e-07,0.2222776561975479,1.4318848116090521e-06,0.01141815260052681
0.13,980,4,0.11395972222089767,0.07961873710155487,2.2274762159213424e-06,0.38405632972717285,9.546394039716688e-07,0.374237060546875,8.750879487706698e-07,0.17619271576404572,2.1478319922607625e-06,0.01152645330876112
0.13,1000,4,0.15608780086040497,0.07908134907484055,1.1137370847791317e-06,0.2444758415222168,1.4319600722956238e-06,0.5406864285469055,7.955346177368483e-07,0.527824342250824,1.034142997013987e-06,0.012717848643660545
0.14,20,4,0.06634656339883804,0.11880357563495636,0.00020666154159698635,0.21769550442695618,0.00026841447106562555,0.13170793652534485,1.6385944036301225e-05,0.09322606027126312,0.0004471155407372862,0.0347474105656147
0.14,40,4,0.06357721984386444,0.05883205682039261,4.812276893062517e-05,0.19186760485172272,4.3591000576270744e-05,0.20062759518623352,3.42057210218627e-05,0.09573473781347275,0.0002464076387695968,0.02476068027317524
0.14,60,4,0.05557394027709961,0.02228529006242752,2.5375080440426245e-05,0.1197749450802803,1.097765016311314e-05,0.18091586232185364,1.6466821762151085e-05,0.1543465107679367,0.0002993624657392502,0.022490695118904114
0.14,80,4,0.06075499579310417,0.10846701264381409,2.0921088434988633e-05,0.17352129518985748,8.591410733060911e-06,0.15584126114845276,6.125386335043004e-06,0.0505947545170784,6.717890209984034e-05,0.058267779648303986
0.14,100,4,0.024573175236582756,0.05384451895952225,2.163721183023881e-05,0.037667613476514816,1.47963282870478e-05,0.0321548692882061,9.943855729943607e-06,0.06777352094650269,1.787286419130396e-05,0.029653817415237427
0.14,120,4,0.03890567645430565,0.04046863690018654,9.545929060550407e-06,0.05589931458234787,1.042116400640225e-05,0.1836548000574112,4.216226443531923e-06,0.04753582552075386,1.6924142983043566e-05,0.022551393136382103
0.14,140,4,0.03944621980190277,0.06368417292833328,2.1478529106389033e-06,0.07441891729831696,1.5114788993741968e-06,0.13907086849212646,3.898045179084875e-06,0.06019202992320061,2.4954473701654933e-05,0.017617475241422653
0.14,160,4,0.025042500346899033,0.022675594314932823,5.011668235965772e-06,0.12069986760616302,2.863863983293413e-06,0.03808588907122612,2.5456652110733557e-06,0.02819334715604782,2.098401091643609e-05,0.015696415677666664
0.14,180,4,0.03686358034610748,0.0511644072830677,2.9433708732540254e-06,0.08476493507623672,5.4890747378522065e-06,0.0971345528960228,6.364180080709048e-07,0.07076515257358551,9.777937520993873e-06,0.027924301102757454
0.14,200,4,0.04366070777177811,0.02761557325720787,4.216177785565378e-06,0.10478131473064423,2.4661142106197076e-06,0.0841372162103653,3.4207507724204333e-06,0.15874095261096954,2.5282033675466664e-05,0.017635950818657875
0.14,220,4,0.04473073408007622,0.06759794056415558,2.94338610729028e-06,0.06316839903593063,1.750148726387124e-06,0.10861260443925858,9.546308774588397e-07,0.11967004835605621,2.250119905511383e-05,0.043499477207660675
0.14,240,4,0.03568466380238533,0.021496839821338654,3.977558208134724e-06,0.0684199258685112,4.852695383306127e-06,0.1395353376865387,2.227473487437237e-06,0.08393125236034393,1.2801860066247173e-05,0.007754773832857609
0.14,260,4,0.05862303450703621,0.0517561212182045,3.579808208087343e-06,0.10895442962646484,3.898066552210366e-06,0.21267494559288025,2.307029490111745e-06,0.1400623768568039,8.667498150316533e-06,0.014141018502414227
0.14,280,4,0.0467291921377182,0.029424676671624184,8.909747521101963e-06,0.12893392145633698,2.5456774892518297e-06,0.10622598975896835,1.2728454521493404e-06,0.13891072571277618,7.316089522646507e-06,0.0170473363250494
0.14,300,4,0.08406684547662735,0.10691479593515396,5.091294042358641e-06,0.1153385266661644,2.068368075924809e-06,0.34184738993644714,1.1137404953842633e-06,0.18360058963298798,3.976275365857873e-06,0.008888020180165768
0.14,320,4,0.06315735727548599,0.0483122318983078,2.9434063435473945e-06,0.11369332671165466,1.98881912183424e-06,0.1785084307193756,4.7731742824908e-07,0.21652626991271973,5.487439011631068e-06,0.011365116573870182
0.14,340,4,0.04521548002958298,0.028204869478940964,2.2274464299698593e-06,0.146911159157753,2.7843439056596253e-06,0.16315680742263794,9.54636448113888e-07,0.043493274599313736,4.294647624192294e-06,0.025162972509860992
0.14,360,4,0.07111672312021255,0.0651969313621521,1.9887936559825903e-06,0.11612959951162338,2.863900363081484e-06,0.24247971177101135,7.955305250106903e-07,0.18667031824588776,3.738022769539384e-06,0.02956453152000904
0.14,380,4,0.024918487295508385,0.013052435591816902,1.5910361526039196e-06,0.08248456567525864,8.750813549340819e-07,0.08371872454881668,7.159774781939632e-07,0.036481667309999466,2.465555780872819e-06,0.008523358963429928
0.14,400,4,0.056497395038604736,0.06587456166744232,1.5910374031591346e-06,0.11887054890394211,1.5910590036583017e-06,0.17501935362815857,1.591062527950271e-06,0.1447647511959076,6.521914656332228e-06,0.003936103545129299
0.14,420,4,0.0676431655883789,0.05017919838428497,1.5910401316432399e-06,0.1409761607646942,1.5115064115889254e-06,0.25860241055488586,1.5115097085072193e-06,0.1422068178653717,3.976844709541183e-06,0.016815314069390297
0.14,440,4,0.06133299320936203,0.04149880260229111,2.784322305160458e-06,0.1619330644607544,1.3524010000764974e-06,0.16648846864700317,8.750848223826324e-07,0.15660105645656586,6.203972588991746e-06,0.025464339181780815
0.14,460,4,0.06222297623753548,0.05722279101610184,3.89804790756898e-06,0.1172858402132988,2.3070369934430346e-06,0.24511182308197021,1.2728507954307133e-06,0.13217389583587646,4.692814400186762e-06,0.008200264535844326
0.14,480,4,0.057196080684661865,0.0541948564350605,1.2728336287182174e-06,0.09388625621795654,1.8297197357242112e-06,0.2109948843717575,7.159786150623404e-07,0.14305844902992249,1.8294231267645955e-06,0.012624574825167656
0.14,500,4,0.08071151375770569,0.05274616926908493,4.614021690940717e-06,0.1553802192211151,2.0683796719822567e-06,0.28157368302345276,1.1137456112919608e-06,0.2263520061969757,3.7384249935712432e-06,0.010339997708797455
0.14,520,4,0.07487742602825165,0.04810274764895439,3.6593985441868426e-06,0.19013774394989014,2.227486220363062e-06,0.30989155173301697,1.1932993402297143e-06,0.11501557379961014,4.13617772210273e-06,0.010738045908510685
0.14,540,4,0.0329466313123703,0.06707614660263062,2.7047765343013452e-06,0.03164365142583847,5.568720666815352e-07,0.1526900827884674,7.955327987474448e-07,0.026994789019227028,2.8635272428800818e-06,0.018108075484633446
0.14,560,4,0.06684539467096329,0.059452276676893234,4.295819508115528e-06,0.1903582066297531,3.977655751441489e-07,0.1738806962966919,2.3865987941462663e-07,0.15498486161231995,2.306749365743599e-06,0.02292528934776783
0.14,580,4,0.07578036189079285,0.08273519575595856,2.5456754428887507e-06,0.2508534789085388,1.7501690763310762e-06,0.22935718297958374,7.159799793043931e-07,0.11044491827487946,1.749959665175993e-06,0.008625674992799759
0.14,600,4,0.05683602765202522,0.07578578591346741,1.750151568558067e-06,0.22704412043094635,1.9092760794592323e-06,0.17207828164100647,6.364266482705716e-07,0.024362727999687195,2.3863262867962476e-06,0.012246645987033844
0.14,620,4,0.0966724380850792,0.06329794228076935,3.8980660974630155e-06,0.22430945932865143,1.5910636363969388e-07,0.30288541316986084,7.159800929912308e-07,0.27238228917121887,2.7840665097755846e-06,0.0071693179197609425
0.14,640,4,0.07664819806814194,0.03428935632109642,9.546292858431116e-07,0.23340746760368347,1.8297232600161806e-06,0.19157712161540985,1.0341937013436109e-06,0.2209261953830719,2.784081061690813e-06,0.009626989252865314
0.14,660,4,0.08985690772533417,0.023108184337615967,3.659414687717799e-06,0.18693937361240387,4.773191335516458e-07,0.3896450698375702,1.2728532965411432e-06,0.18332436680793762,3.738642817552318e-06,0.025686031207442284
0.14,680,4,0.11500605940818787,0.0431695431470871,1.988812982745003e-06,0.24696199595928192,1.6706175074432394e-06,0.44841518998146057,6.364271598613414e-07,0.27624812722206116,2.4659232167323353e-06,0.020252829417586327
0.14,700,4,0.10176694393157959,0.0590771920979023,7.955260343806003e-07,0.17779701948165894,1.5115109590624343e-06,0.3964691162109375,1.0341941560909618e-06,0.2726285755634308,2.6250286282447632e-06,0.009924668818712234
0.14,720,4,0.08065155893564224,0.02585061639547348,4.3753880163421854e-06,0.13010938465595245,1.0341925644752337e-06,0.328675776720047,7.955340919352238e-08,0.23238784074783325,2.7841299470310332e-06,0.008832132443785667
0.14,740,4,0.11456552147865295,0.11539309471845627,1.8297079122930882e-06,0.22586078941822052,6.36426079836383e-07,0.3775729835033417,6.364272735481791e-07,0.29787033796310425,1.7500325384389726e-06,0.01438753679394722
0.14,760,4,0.08547061681747437,0.10992831736803055,2.625235765663092e-06,0.18897385895252228,1.909277898448636e-06,0.25670626759529114,7.15980831955676e-07,0.1962277740240097,1.5113972722247127e-06,0.017392544075846672
0.14,780,4,0.10798723995685577,0.07192026823759079,2.1479193037521327e-06,0.14541606605052948,1.829724737945071e-06,0.40965068340301514,3.97767166759877e-07,0.32667168974876404,1.8295922927791253e-06,0.018220247700810432
0.14,800,4,0.09635626524686813,0.09067633002996445,1.1932902452826966e-06,0.2029954344034195,1.5910663364593347e-07,0.29789724946022034,7.159806614254194e-07,0.25462624430656433,1.7500518652013852e-06,0.02100732922554016
